image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
53,102.93702,80.59631,104.05712,85.00915,4,0.12394348,traffic_light
53,92.642044,82.04757,94.473015,89.404884,4,0.111845724,traffic_light
53,97.777985,80.55341,99.199875,86.75373,4,0.06937639,traffic_light
53,96.35878,80.289085,97.846344,86.76193,4,0.061430335,traffic_light
53,118.314026,80.02376,119.86092,86.44528,4,0.061264105,traffic_light
53,90.1019,79.43882,91.73912,86.1485,4,0.057985358,traffic_light
53,103.24775,84.51561,104.67048,90.79847,4,0.056292262,traffic_light
53,45.296997,99.99453,48.18155,108.56317,4,0.056002464,traffic_light
53,91.94022,79.359825,93.52961,83.9217,4,0.053161845,traffic_light
53,93.95627,85.93954,95.83856,92.899254,4,0.0526089,traffic_light
53,101.12212,82.72101,102.33728,87.257576,4,0.05211886,traffic_light
53,120.00473,80.1542,121.55452,86.47518,4,0.05093874,traffic_light
54,148.65018,131.90987,207.1478,222.87286,1,0.122066215,vehicle
54,148.3148,118.99916,151.83716,128.35823,4,0.097021766,traffic_light
54,161.31245,123.682175,165.29274,136.59668,4,0.05597763,traffic_light
54,164.69063,132.04562,176.56667,159.00978,1,0.051974773,vehicle
54,207.72223,125.27816,223.96237,179.86118,1,0.05070895,vehicle
56,209.56744,89.364456,212.03445,97.93505,4,0.5229417,traffic_light
56,198.1688,90.7082,200.3227,98.51163,4,0.36641258,traffic_light
56,215.01262,94.96404,217.36227,102.96817,4,0.18260866,traffic_light
56,149.07039,81.71328,150.94267,89.4501,4,0.112672225,traffic_light
56,200.08115,90.34846,202.3035,98.22763,4,0.06586645,traffic_light
56,131.92435,87.71067,188.57144,174.24069,1,0.06439216,vehicle
56,134.22215,84.94406,136.14464,92.30689,4,0.06031804,traffic_light
56,202.94388,90.32436,205.08728,98.21068,4,0.056971025,traffic_light
57,33.945377,61.647762,36.74064,70.740524,4,0.8252613,traffic_light
57,18.902872,53.395485,22.241535,65.169136,4,0.7551884,traffic_light
57,118.764496,73.55543,120.16528,80.1106,4,0.75366426,traffic_light
57,107.25197,74.11519,108.95766,81.09156,4,0.73571837,traffic_light
57,46.52884,67.23946,49.30287,76.44345,4,0.6515951,traffic_light
57,132.6389,73.21338,133.90562,79.0592,4,0.4066822,traffic_light
57,210.67438,21.955797,213.95529,33.09604,4,0.36341536,traffic_light
57,156.23901,93.71127,159.32222,103.09775,4,0.20437194,traffic_light
57,120.1831,73.24153,121.59371,79.55743,4,0.20285328,traffic_light
57,116.841606,72.24289,118.512886,79.81813,4,0.18986762,traffic_light
57,131.62607,72.359886,132.865,78.20919,4,0.13089082,traffic_light
57,48.85431,68.2368,51.91277,77.202675,4,0.09981326,traffic_light
57,38.701054,63.65058,41.32513,72.645805,4,0.093857914,traffic_light
57,121.61235,74.37473,123.03211,80.49724,4,0.09043319,traffic_light
57,109.18252,75.08364,110.84466,82.03324,4,0.084206015,traffic_light
57,7.2250476,83.45495,64.260475,170.40947,1,0.077375755,vehicle
57,21.855518,52.37509,24.932472,63.019226,4,0.06725106,traffic_light
57,115.455086,90.47232,173.36205,180.99088,1,0.06664529,vehicle
57,133.98964,72.273186,136.087,79.723816,4,0.058414,traffic_light
57,151.4452,94.5519,154.2478,103.12479,4,0.05794362,traffic_light
57,114.79881,72.499405,116.32025,78.99037,4,0.05609222,traffic_light
57,17.851543,88.518845,19.823505,95.97298,4,0.054540798,traffic_light
57,123.27756,74.87354,124.58904,80.52936,4,0.050684247,traffic_light
58,34.69689,65.48331,36.69655,74.09333,4,0.8076441,traffic_light
58,107.285545,77.020996,108.6314,83.41195,4,0.7660594,traffic_light
58,118.410164,75.81039,120.20244,83.3091,4,0.7492867,traffic_light
58,19.396597,57.489353,22.97257,69.75685,4,0.74852407,traffic_light
58,132.44803,75.48306,133.9633,81.86723,4,0.55174893,traffic_light
58,47.285595,72.37983,49.65282,81.08213,4,0.53439057,traffic_light
58,108.50038,76.26471,109.96804,83.139565,4,0.49522012,traffic_light
58,209.86302,26.190617,213.14088,38.02773,4,0.44019017,traffic_light
58,156.41846,97.4107,158.92168,106.14053,4,0.24577154,traffic_light
58,119.88455,77.3802,121.72058,84.37489,4,0.1894903,traffic_light
58,36.601536,65.04159,38.844517,73.69186,4,0.17984577,traffic_light
58,131.10844,74.5515,132.60968,80.73368,4,0.1641892,traffic_light
58,31.990614,62.538002,34.94114,73.3981,4,0.13942333,traffic_light
58,116.834595,76.81744,118.61581,84.43806,4,0.1258827,traffic_light
58,26.129244,61.20639,29.210247,70.85402,4,0.11121736,traffic_light
58,158.52399,97.8808,161.37259,107.094666,4,0.10079104,traffic_light
58,35.38124,71.39869,38.32813,80.707855,4,0.08778874,traffic_light
58,23.141907,59.564785,26.468975,70.305954,4,0.08414587,traffic_light
58,121.7912,76.72434,123.38572,82.93826,4,0.08069803,traffic_light
58,38.71335,66.04134,41.381073,75.12693,4,0.07586279,traffic_light
58,0.0,81.38601,56.040573,171.85721,1,0.07401544,vehicle
58,115.064186,76.58209,116.589554,83.186516,4,0.07099257,traffic_light
58,62.642254,99.170456,65.05753,107.33944,4,0.059740618,traffic_light
58,123.41701,75.61167,124.658485,81.24975,4,0.058296934,traffic_light
58,113.74039,76.25524,115.21483,82.642624,4,0.05821929,traffic_light
58,151.3186,97.36985,154.22487,106.53552,4,0.057847667,traffic_light
58,40.966335,68.591034,43.632008,77.167625,4,0.05270141,traffic_light
58,105.1482,74.92542,107.12538,82.27335,4,0.050125826,traffic_light
59,34.67805,65.52429,36.656548,74.08967,4,0.81024903,traffic_light
59,107.69587,77.04125,109.333435,83.710396,4,0.7837021,traffic_light
59,118.37797,75.94087,120.16455,83.3819,4,0.75584954,traffic_light
59,19.402813,57.454693,22.97051,69.653915,4,0.75219023,traffic_light
59,132.44104,75.49754,133.97743,81.94252,4,0.5543929,traffic_light
59,47.719353,72.677315,49.997787,81.02044,4,0.5442262,traffic_light
59,209.93764,26.349632,213.23683,38.21699,4,0.46652433,traffic_light
59,106.70477,75.8742,107.88042,80.70444,4,0.2750917,traffic_light
59,156.48608,97.36503,158.96585,106.01133,4,0.25696906,traffic_light
59,119.90517,77.47405,121.72241,84.37888,4,0.18606262,traffic_light
59,36.602314,65.07215,38.821404,73.692184,4,0.1825611,traffic_light
59,131.09195,74.55706,132.61026,80.78672,4,0.17480695,traffic_light
59,32.013893,62.578148,34.943962,73.44821,4,0.14446595,traffic_light
59,116.83016,76.84219,118.586624,84.36608,4,0.12860131,traffic_light
59,45.0083,70.5837,48.071655,80.790405,4,0.108309686,traffic_light
59,158.59315,97.84209,161.4398,107.06028,4,0.103342794,traffic_light
59,27.431915,61.237083,30.35761,70.56953,4,0.08757124,traffic_light
59,35.406063,71.44165,38.33475,80.75315,4,0.086422645,traffic_light
59,23.149178,59.575428,26.463907,70.325356,4,0.08633278,traffic_light
59,109.36733,77.778114,111.230644,85.30732,4,0.08381442,traffic_light
59,121.80043,76.7613,123.35164,82.88466,4,0.07779988,traffic_light
59,38.697826,66.07,41.354076,75.18279,4,0.07697357,traffic_light
59,0.0,81.71219,56.03753,172.09952,1,0.07274264,vehicle
59,115.08588,76.584816,116.59363,83.134926,4,0.071032085,traffic_light
59,151.26949,97.42573,154.20932,106.64211,4,0.061787292,traffic_light
59,62.720802,100.10283,65.29265,108.31593,4,0.059241284,traffic_light
59,123.436295,75.7167,124.648735,81.294395,4,0.05735918,traffic_light
59,113.752266,76.28695,115.21594,82.62845,4,0.057238903,traffic_light
59,113.035164,110.79754,125.252045,136.57259,1,0.053338468,vehicle
59,40.978825,68.61971,43.641964,77.190186,4,0.05213706,traffic_light
59,101.708206,108.77969,113.01177,134.45306,1,0.05190127,vehicle
60,34.703175,65.49778,36.69929,74.08995,4,0.8076673,traffic_light
60,107.2847,77.03672,108.630356,83.43353,4,0.7667672,traffic_light
60,118.40942,75.80661,120.20221,83.307686,4,0.74879724,traffic_light
60,19.388666,57.479412,22.964853,69.73236,4,0.7479349,traffic_light
60,132.44762,75.48796,133.9612,81.86748,4,0.5522015,traffic_light
60,47.288246,72.396,49.648773,81.08226,4,0.53479624,traffic_light
60,97.71935,115.038895,100.892044,124.77126,4,0.5197241,traffic_light
60,108.49659,76.25872,109.96095,83.12509,4,0.49839318,traffic_light
60,156.41666,97.41194,158.92555,106.153206,4,0.24758774,traffic_light
60,119.88266,77.37697,121.71982,84.3741,4,0.18960267,traffic_light
60,36.611042,65.06956,38.8462,73.694984,4,0.17976119,traffic_light
60,131.11118,74.54654,132.6119,80.72831,4,0.164711,traffic_light
60,31.995108,62.53865,34.949318,73.40269,4,0.14001958,traffic_light
60,116.832405,76.81331,118.614136,84.43564,4,0.12574588,traffic_light
60,0.0,92.82834,48.694843,185.3643,1,0.120295815,vehicle
60,158.5156,97.862144,161.37001,107.09273,4,0.101867065,traffic_light
60,35.381977,71.40613,38.327538,80.7102,4,0.087700516,traffic_light
60,27.434702,61.178967,30.385729,70.52844,4,0.084972896,traffic_light
60,23.133583,59.54983,26.463686,70.290085,4,0.083563834,traffic_light
60,121.78946,76.723404,123.384415,82.937355,4,0.08043822,traffic_light
60,38.713436,66.050766,41.37869,75.13073,4,0.07602306,traffic_light
60,212.30089,35.68666,214.98256,46.32351,4,0.07327903,traffic_light
60,115.06241,76.58454,116.58733,83.18754,4,0.07102571,traffic_light
60,62.70452,99.27298,65.08121,107.35296,4,0.062691204,traffic_light
60,206.14653,34.801174,208.66965,45.30367,4,0.059987836,traffic_light
60,113.74174,76.26115,115.21459,82.64535,4,0.05805927,traffic_light
60,151.33833,97.37003,154.2394,106.52782,4,0.05796014,traffic_light
60,123.416084,75.58648,124.65788,81.223946,4,0.057888765,traffic_light
60,40.96299,68.59531,43.630363,77.17104,4,0.05285695,traffic_light
61,34.67754,65.51552,36.65721,74.085846,4,0.8102037,traffic_light
61,107.69516,77.039604,109.33151,83.706215,4,0.78336674,traffic_light
61,118.58248,76.49727,120.32628,84.106026,4,0.7562216,traffic_light
61,19.407719,57.451622,22.967861,69.644455,4,0.75282615,traffic_light
61,132.43918,75.49579,133.97633,81.9416,4,0.5538751,traffic_light
61,47.71826,72.66883,49.99795,81.01715,4,0.54472077,traffic_light
61,97.59733,114.77173,100.861694,124.75481,4,0.4651562,traffic_light
61,156.47873,97.3568,158.96687,106.0249,4,0.25753307,traffic_light
61,106.28991,74.80881,108.01682,81.73455,4,0.22209014,traffic_light
61,36.602497,65.06629,38.8224,73.69,4,0.1822912,traffic_light
61,131.09207,74.5526,132.61137,80.78409,4,0.17386371,traffic_light
61,32.017273,62.585342,34.944603,73.44509,4,0.14458129,traffic_light
61,116.829445,76.839264,118.58679,84.36233,4,0.12890732,traffic_light
61,120.39042,76.022224,121.55691,81.82537,4,0.12058399,traffic_light
61,45.005665,70.57479,48.071796,80.789024,4,0.10830091,traffic_light
61,158.58728,97.83149,161.44016,107.06526,4,0.1042035,traffic_light
61,27.434942,61.23857,30.359522,70.56602,4,0.08721205,traffic_light
61,35.405247,71.43919,38.33397,80.75248,4,0.08647118,traffic_light
61,23.153334,59.581688,26.470121,70.32575,4,0.08624208,traffic_light
61,109.36753,77.7753,111.232735,85.307045,4,0.08376611,traffic_light
61,212.2274,35.57708,214.94868,46.42104,4,0.080563284,traffic_light
61,121.80002,76.7576,123.355125,82.88796,4,0.07778988,traffic_light
61,38.69715,66.07069,41.353153,75.17966,4,0.07713545,traffic_light
61,0.0,81.23768,55.652905,171.32445,1,0.074296,vehicle
61,115.08601,76.58236,116.5943,83.131714,4,0.07100559,traffic_light
61,206.0408,34.69136,208.60909,45.384228,4,0.06345413,traffic_light
61,151.25787,97.39933,154.21674,106.65537,4,0.062066738,traffic_light
61,62.698242,99.238014,65.04078,107.207214,4,0.057439066,traffic_light
61,113.75011,76.284134,115.2145,82.625916,4,0.057076868,traffic_light
61,123.44075,75.711006,124.65567,81.292206,4,0.056980714,traffic_light
61,102.485016,108.946594,114.166145,134.85013,1,0.052811168,vehicle
61,40.978493,68.61781,43.641586,77.190216,4,0.052244954,traffic_light
61,119.75719,80.87208,121.4351,87.45715,4,0.050391946,traffic_light
62,34.700653,65.49039,36.69662,74.08482,4,0.80761147,traffic_light
62,107.28685,77.0284,108.631516,83.41726,4,0.76657367,traffic_light
62,118.40893,75.80623,120.202736,83.30809,4,0.7488601,traffic_light
62,19.396915,57.475018,22.96592,69.72359,4,0.7480427,traffic_light
62,132.44817,75.488815,133.96165,81.86832,4,0.5519301,traffic_light
62,47.28689,72.386604,49.648285,81.079956,4,0.5354637,traffic_light
62,108.501076,76.267784,109.96737,83.1399,4,0.496069,traffic_light
62,97.69579,114.92271,100.86731,124.592735,4,0.48382014,traffic_light
62,209.86368,26.19629,213.13884,38.028065,4,0.44020513,traffic_light
62,156.4177,97.41192,158.92447,106.15119,4,0.24779853,traffic_light
62,119.88192,77.37943,121.71905,84.376015,4,0.18978219,traffic_light
62,36.60777,65.06764,38.842163,73.69318,4,0.1814805,traffic_light
62,131.10924,74.55259,132.60909,80.73248,4,0.16447495,traffic_light
62,31.999443,62.548313,34.949192,73.3999,4,0.14069049,traffic_light
62,116.83248,76.81214,118.61529,84.43539,4,0.12563913,traffic_light
62,158.51924,97.87427,161.3689,107.09269,4,0.101328,traffic_light
62,35.382843,71.40641,38.327824,80.708206,4,0.08747466,traffic_light
62,27.437685,61.18069,30.38581,70.52497,4,0.08500763,traffic_light
62,23.136349,59.552967,26.469116,70.292175,4,0.08358024,traffic_light
62,121.78933,76.72185,123.38438,82.93668,4,0.08054748,traffic_light
62,38.715904,66.04825,41.38064,75.125786,4,0.07612471,traffic_light
62,0.0,81.18084,56.078247,171.42043,1,0.071238324,vehicle
62,115.06193,76.5807,116.58853,83.18796,4,0.07094688,traffic_light
62,62.694683,99.250854,65.07948,107.34782,4,0.06201692,traffic_light
62,113.74032,76.257645,115.21516,82.64728,4,0.05809435,traffic_light
62,123.419365,75.60826,124.66062,81.24446,4,0.0580491,traffic_light
62,151.3391,97.37486,154.23795,106.52745,4,0.057904325,traffic_light
62,40.96614,68.593956,43.63086,77.16795,4,0.052802276,traffic_light
62,105.14851,74.93027,107.124435,82.276215,4,0.0500469,traffic_light
63,34.67715,65.51441,36.657246,74.086174,4,0.8101422,traffic_light
63,107.69492,77.040504,109.33092,83.70564,4,0.7834306,traffic_light
63,118.5836,76.49812,120.32657,84.10534,4,0.75614613,traffic_light
63,19.407793,57.45141,22.96799,69.64462,4,0.7528537,traffic_light
63,132.43962,75.49606,133.97675,81.94179,4,0.55389583,traffic_light
63,47.719116,72.67161,49.998302,81.01772,4,0.54469293,traffic_light
63,209.93703,26.348349,213.23663,38.216637,4,0.4661958,traffic_light
63,97.88712,115.22564,100.806305,124.206505,4,0.38521996,traffic_light
63,156.4793,97.358406,158.96642,106.0242,4,0.25773713,traffic_light
63,106.289734,74.80908,108.015724,81.73264,4,0.22163057,traffic_light
63,36.601944,65.06453,38.82233,73.689384,4,0.18217076,traffic_light
63,131.09215,74.552795,132.61163,80.78454,4,0.1739822,traffic_light
63,32.017387,62.58527,34.944477,73.44431,4,0.14456236,traffic_light
63,116.83068,76.84105,118.58685,84.36104,4,0.1288122,traffic_light
63,120.39104,76.02316,121.55702,81.82496,4,0.12039871,traffic_light
63,45.006577,70.57769,48.071617,80.78922,4,0.10836496,traffic_light
63,158.58795,97.833435,161.43994,107.06588,4,0.104198895,traffic_light
63,27.434898,61.23883,30.359373,70.56617,4,0.08720702,traffic_light
63,35.405296,71.43972,38.333984,80.75267,4,0.08646839,traffic_light
63,23.153532,59.581825,26.47021,70.32561,4,0.08622719,traffic_light
63,109.3686,77.77697,111.23254,85.30547,4,0.083711416,traffic_light
63,121.80098,76.76,123.35425,82.88626,4,0.07764395,traffic_light
63,0.0,82.0223,56.209488,172.23965,1,0.07729983,vehicle
63,38.69711,66.07053,41.353367,75.18042,4,0.077083014,traffic_light
63,115.08677,76.58353,116.59387,83.13046,4,0.07095857,traffic_light
63,62.727604,99.26956,65.04681,107.21558,4,0.057145048,traffic_light
63,113.750374,76.28678,115.213745,82.62593,4,0.057062052,traffic_light
63,123.44118,75.71101,124.65584,81.29138,4,0.056933697,traffic_light
63,40.978794,68.619,43.64145,77.1905,4,0.052218635,traffic_light
63,119.75858,80.87541,121.43337,87.45328,4,0.050232828,traffic_light
64,108.317856,115.2211,112.24512,120.691444,4,0.38249755,traffic_light
64,112.23009,113.37858,115.55362,123.19304,4,0.050464172,traffic_light
65,100.52916,93.45527,101.883835,99.32057,4,0.25352967,traffic_light
65,112.70262,93.11263,113.913795,98.69342,4,0.20206754,traffic_light
65,113.69806,94.26336,114.850204,98.81522,4,0.16172206,traffic_light
65,111.402664,92.99659,112.497086,97.6512,4,0.08895639,traffic_light
65,99.183586,93.99268,100.48968,99.45241,4,0.07612325,traffic_light
65,106.376114,118.1693,109.6157,127.77547,4,0.07123855,traffic_light
65,84.67216,74.08007,86.68053,81.27211,4,0.06900009,traffic_light
66,181.80434,74.36239,185.60591,86.30634,4,0.48392195,traffic_light
66,157.95279,48.286854,160.26105,56.5467,4,0.41509104,traffic_light
66,84.93231,103.14136,145.82346,199.83925,1,0.31950572,vehicle
66,103.50434,85.252045,104.84434,89.64812,4,0.276188,traffic_light
66,149.22736,58.152683,151.75203,67.012955,4,0.24478981,traffic_light
66,113.69931,84.93337,115.13476,91.09192,4,0.22782986,traffic_light
66,51.36471,82.11271,53.492577,89.511604,4,0.1934425,traffic_light
66,144.59465,63.56291,147.36469,72.74268,4,0.16136105,traffic_light
66,45.198334,79.13835,47.254875,86.79209,4,0.14568155,traffic_light
66,156.44508,50.239975,158.40604,57.97537,4,0.094123185,traffic_light
66,151.585,57.415955,153.8893,65.374725,4,0.08292704,traffic_light
66,108.697876,110.79321,120.422195,136.66566,1,0.07672261,vehicle
66,105.055916,85.4973,106.375046,91.64117,4,0.07333752,traffic_light
66,59.982796,100.645096,62.23982,108.09333,4,0.07106935,traffic_light
66,0.0,49.87335,57.092564,144.77495,1,0.06923444,vehicle
66,38.86836,75.586716,41.055023,83.19626,4,0.052426234,traffic_light
66,47.141327,79.14843,49.11451,86.451775,4,0.051993527,traffic_light
67,158.12958,51.187893,160.10239,58.380272,4,0.46235543,traffic_light
67,181.37184,76.94038,185.252,89.02836,4,0.42269418,traffic_light
67,50.737564,84.04214,52.513985,90.85097,4,0.29056802,traffic_light
67,103.76811,87.036446,104.88034,92.31007,4,0.28034776,traffic_light
67,113.89083,87.594604,115.057846,93.19267,4,0.2800431,traffic_light
67,45.776947,80.751366,47.738697,88.28618,4,0.22670221,traffic_light
67,90.07279,90.105156,146.76219,184.38437,1,0.19854483,vehicle
67,39.524227,77.92796,41.691734,85.50594,4,0.19534944,traffic_light
67,149.0401,61.06567,151.37231,69.336,4,0.13946876,traffic_light
67,104.843666,87.72671,106.03957,93.454025,4,0.110663734,traffic_light
67,156.78743,52.631298,158.53427,59.795788,4,0.088456474,traffic_light
67,144.29808,64.39859,147.0436,73.16894,4,0.062106237,traffic_light
67,43.56902,80.89567,45.60824,88.423965,4,0.052140087,traffic_light
68,158.15152,51.582302,160.33359,59.410244,4,0.50451607,traffic_light
68,181.39977,76.95352,185.27725,89.03529,4,0.44321188,traffic_light
68,103.79046,87.022575,104.924355,92.349174,4,0.30335647,traffic_light
68,113.919395,87.579315,115.06819,93.14269,4,0.27791473,traffic_light
68,50.736904,84.02483,52.523613,90.85313,4,0.2740253,traffic_light
68,45.806835,80.73191,47.78382,88.280014,4,0.2009551,traffic_light
68,89.99746,90.18126,146.82217,184.7475,1,0.20030144,vehicle
68,39.46618,77.92044,41.65233,85.52976,4,0.19100513,traffic_light
68,148.9804,61.042248,151.34343,69.482025,4,0.1433211,traffic_light
68,104.84243,87.74529,106.02365,93.45188,4,0.1168656,traffic_light
68,143.93427,64.4531,146.69548,73.90739,4,0.08749846,traffic_light
68,156.30843,53.314995,158.131,60.312252,4,0.07545702,traffic_light
68,151.65508,60.042374,153.87952,67.7454,4,0.055495705,traffic_light
69,158.13924,51.19918,160.10791,58.382793,4,0.45916444,traffic_light
69,181.37157,76.936455,185.25432,89.03184,4,0.4228526,traffic_light
69,75.06833,107.20174,136.4732,202.31755,1,0.30436173,vehicle
69,50.736988,84.03767,52.522575,90.85983,4,0.2872489,traffic_light
69,103.768166,87.04461,104.87952,92.31344,4,0.27963293,traffic_light
69,113.88851,87.593216,115.055305,93.18814,4,0.2783504,traffic_light
69,45.78851,80.75259,47.75745,88.29837,4,0.22151276,traffic_light
69,39.535213,77.97125,41.7006,85.56121,4,0.1972512,traffic_light
69,149.04573,61.097923,151.36728,69.35033,4,0.14393729,traffic_light
69,104.84501,87.725494,106.04238,93.452934,4,0.11058506,traffic_light
69,156.8061,52.6192,158.54848,59.764465,4,0.0900791,traffic_light
69,144.31094,64.45309,147.03206,73.169266,4,0.06203688,traffic_light
69,151.64923,60.162636,153.80473,67.70592,4,0.050870463,traffic_light
69,43.55602,80.88131,45.599545,88.411674,4,0.050197724,traffic_light
70,158.1477,51.58988,160.33551,59.43386,4,0.50889516,traffic_light
70,181.39934,76.951546,185.28603,89.05565,4,0.4432233,traffic_light
70,113.89009,87.529945,115.06277,93.159,4,0.29019308,traffic_light
70,50.735462,84.02127,52.520195,90.844765,4,0.2719555,traffic_light
70,103.780495,86.94957,104.892395,92.20492,4,0.26555288,traffic_light
70,45.806988,80.73713,47.783012,88.27987,4,0.20291632,traffic_light
70,90.0548,90.04502,146.85757,184.32118,1,0.19469126,vehicle
70,39.47055,77.96609,41.645676,85.56962,4,0.18912134,traffic_light
70,148.97672,61.084427,151.31197,69.44774,4,0.1468177,traffic_light
70,104.87205,87.74756,106.05527,93.44862,4,0.09428896,traffic_light
70,143.97714,64.521996,146.68701,73.86767,4,0.08857946,traffic_light
70,156.30629,53.27761,158.14116,60.27814,4,0.077363886,traffic_light
70,151.65907,60.086246,153.8667,67.74738,4,0.055701215,traffic_light
71,158.13913,51.204033,160.10587,58.38406,4,0.46114686,traffic_light
71,181.36592,76.927765,185.26172,89.041985,4,0.419446,traffic_light
71,74.97972,106.669044,136.61406,202.11415,1,0.3005075,vehicle
71,113.86932,87.55133,115.05901,93.20749,4,0.28918052,traffic_light
71,50.737778,84.04076,52.52011,90.861725,4,0.2858068,traffic_light
71,104.06427,87.10387,105.227905,92.569626,4,0.27908865,traffic_light
71,45.7867,80.75392,47.749973,88.29353,4,0.22473818,traffic_light
71,39.542625,77.98237,41.697605,85.54876,4,0.20046277,traffic_light
71,149.04584,61.095795,151.36617,69.33827,4,0.1420112,traffic_light
71,156.80449,52.620426,158.5455,59.763462,4,0.09035075,traffic_light
71,105.3102,86.979065,106.46268,92.49116,4,0.06861158,traffic_light
71,103.09278,86.46861,104.05248,91.26517,4,0.063700885,traffic_light
71,144.31168,64.448746,147.03265,73.1622,4,0.062076222,traffic_light
71,43.554634,80.895485,45.591564,88.413475,4,0.05010432,traffic_light
72,158.15367,51.582745,160.3339,59.405945,4,0.50313973,traffic_light
72,181.39894,76.952736,185.27727,89.03666,4,0.44298434,traffic_light
72,103.79047,87.0225,104.924255,92.34908,4,0.30330092,traffic_light
72,113.91935,87.5789,115.06791,93.14194,4,0.27783674,traffic_light
72,50.737896,84.02567,52.525555,90.854805,4,0.27337015,traffic_light
72,45.80687,80.730515,47.784985,88.28101,4,0.20044805,traffic_light
72,90.13072,90.32348,147.05879,184.91974,1,0.19860102,vehicle
72,39.465576,77.92012,41.65242,85.53084,4,0.19103019,traffic_light
72,148.94917,61.034927,151.32838,69.49213,4,0.14067015,traffic_light
72,104.8427,87.74481,106.02374,93.45115,4,0.11687644,traffic_light
72,143.93321,64.44777,146.69557,73.90388,4,0.08654303,traffic_light
72,156.30934,53.31587,158.1322,60.312553,4,0.075031675,traffic_light
72,151.67236,60.038406,153.91045,67.75629,4,0.05423314,traffic_light
73,74.96252,106.77013,136.57803,202.11127,1,0.3012907,vehicle
73,50.740265,84.03676,52.5264,90.85752,4,0.285864,traffic_light
73,113.889496,87.59527,115.057434,93.192825,4,0.27914345,traffic_light
73,103.77052,87.04583,104.88194,92.317055,4,0.27821732,traffic_light
73,45.793003,80.75454,47.761356,88.29389,4,0.21957226,traffic_light
73,39.53868,77.970436,41.70078,85.55469,4,0.19416635,traffic_light
73,182.80873,89.76957,185.86754,101.268074,4,0.16725376,traffic_light
73,190.65028,87.90971,194.04582,98.27202,4,0.16019124,traffic_light
73,104.842415,87.726265,106.03932,93.45307,4,0.11013102,traffic_light
73,159.2902,57.866955,161.30344,65.27365,4,0.10073246,traffic_light
73,179.37582,87.000694,182.28622,98.57505,4,0.07809754,traffic_light
73,157.68803,59.60239,159.66896,67.17646,4,0.06719543,traffic_light
73,152.77617,64.49859,154.88782,72.117226,4,0.06493867,traffic_light
73,43.557213,80.87569,45.59834,88.39913,4,0.050228573,traffic_light
74,74.87502,106.7324,136.74701,202.40552,1,0.3050139,vehicle
74,103.79487,87.03639,104.925415,92.350006,4,0.30361047,traffic_light
74,113.91471,87.58546,115.06375,93.14634,4,0.27583393,traffic_light
74,50.73812,84.01936,52.52478,90.841064,4,0.2721129,traffic_light
74,45.810883,80.73087,47.789783,88.275406,4,0.19968359,traffic_light
74,39.47348,77.9617,41.65125,85.57307,4,0.18589461,traffic_light
74,182.81,89.91386,185.82314,101.30964,4,0.16333088,traffic_light
74,190.75465,88.951065,194.10689,99.24869,4,0.15735671,traffic_light
74,104.84034,87.75246,106.025314,93.46358,4,0.117391236,traffic_light
74,159.23734,57.791985,161.2203,65.15473,4,0.09844838,traffic_light
74,179.44221,87.36912,182.30019,98.744835,4,0.081780575,traffic_light
74,152.80951,64.60002,154.86504,72.05821,4,0.06554507,traffic_light
74,157.65039,59.584126,159.59207,67.10855,4,0.06363912,traffic_light
75,86.10081,103.2304,147.25774,199.48317,1,0.30291924,vehicle
75,50.738262,84.03808,52.523838,90.86099,4,0.28676146,traffic_light
75,103.77238,87.050835,104.882484,92.31639,4,0.27907336,traffic_light
75,113.8872,87.60096,115.053154,93.19383,4,0.27638838,traffic_light
75,45.788982,80.75246,47.757893,88.29749,4,0.22128458,traffic_light
75,39.535156,77.9716,41.700665,85.5617,4,0.19721846,traffic_light
75,182.8085,89.76877,185.86833,101.27126,4,0.167153,traffic_light
75,190.65007,87.9083,194.04546,98.2736,4,0.16011414,traffic_light
75,104.84346,87.73023,106.0388,93.451775,4,0.10998682,traffic_light
75,159.29219,57.86947,161.30179,65.27018,4,0.10084318,traffic_light
75,179.37476,86.99817,182.28625,98.57654,4,0.07799687,traffic_light
75,157.68501,59.602707,159.66522,67.1729,4,0.06724373,traffic_light
75,152.77417,64.50203,154.88411,72.11018,4,0.064865775,traffic_light
75,43.55598,80.88134,45.599514,88.41174,4,0.0501391,traffic_light
76,158.15184,51.5818,160.3341,59.410084,4,0.5046803,traffic_light
76,181.39987,76.95371,185.27745,89.036026,4,0.44318864,traffic_light
76,103.78981,87.01864,104.923775,92.344795,4,0.3033708,traffic_light
76,113.917206,87.59647,115.06126,93.15007,4,0.27683976,traffic_light
76,50.73724,84.0254,52.523468,90.85284,4,0.2741474,traffic_light
76,71.68876,92.87565,126.29669,182.91713,1,0.20492484,vehicle
76,45.806805,80.73221,47.783264,88.279236,4,0.20110434,traffic_light
76,39.466084,77.92075,41.6519,85.5291,4,0.19099054,traffic_light
76,148.98102,61.044247,151.34341,69.48405,4,0.14354353,traffic_light
76,104.84521,87.75045,106.02454,93.45147,4,0.116523765,traffic_light
76,143.93481,64.45608,146.69449,73.906975,4,0.087760635,traffic_light
76,156.30827,53.314735,158.13118,60.31295,4,0.07551332,traffic_light
76,151.65508,60.042255,153.87979,67.74571,4,0.055555433,traffic_light
77,158.13748,51.185604,160.11298,58.38658,4,0.45877126,traffic_light
